age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
-1.3576260874827262,-0.2638394943051726,2.1532191211064724,1.2599697125931497,-0.8776148412492635,-0.9089158598915857,-1.0015869480748196,0.21527824290559866,1.089820469335224,0.18651714779158493,-0.5116312947558475,0.2757012076187995,0.29599224712718764,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Software Engineer
1.705584071045966,-0.11362913204086961,0.6782129319858846,1.0564163754751708,0.38375372804903796,0.5008024183427467,0.14905863049319082,0.2662642559566843,-0.17732068287515665,-0.13100388689404666,0.5079099691426184,-0.595732774517076,-1.7009195230005743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Credit Analyst
0.6845140182030687,0.18679159248773636,1.3394226029709757,-0.3175686500711867,-0.32261267075801087,-1.9158574872018233,1.0495638658942423,-0.09063783540091505,0.3142807845083531,-1.1364871633985467,2.5469924969395503,-0.39068948460275227,0.09630107011441143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Theatre Director
-1.3576260874827262,-0.7645407018528492,-0.7967932571347033,-1.1317819985431021,-1.7858002111440405,0.1987199301496755,0.3991989736601496,-0.9574000572693705,0.6914698006370442,1.2449205967436903,-0.766516610730464,0.12191874018305679,-0.0035445183919766755,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,DevOps Engineer
0.003800649641137058,-1.7158729961934347,0.627350649602416,-1.3862236699405757,-1.28125278342472,-0.30475088350544327,-0.301193987207335,-1.7731762660867405,-1.4177707641401383,0.18651714779158493,-0.1547918523913844,-0.08312454973126684,-0.15331290115155882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Physicist
-0.33655603463982875,-0.6143303395885462,-2.0174880343379487,0.5984213669597183,-0.42352215630187495,0.6014965810737705,-0.9515588794414278,1.6938726213870816,0.018766962240656226,0.6627986998200324,0.20204758997307865,-0.08312454973126684,-1.0020004034558576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Zoologist
0.34415733392210285,0.7876330415449483,-0.23730815091654928,-0.7755636585866391,-0.6253411273896032,-0.002668395312371992,-1.0516150167082112,-0.49852593980959997,-0.7007550635255898,1.615361803876927,-0.5116312947558475,2.0698299943691314,-2.499684231051679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Teacher
0.797966246296724,-1.0148913056266875,1.3394226029709757,1.2599697125931497,0.9892106413122227,-1.6641220803742638,-0.5513343303742938,-0.5495119528606857,0.1927627722564533,0.8215592171628481,-0.613585421145694,1.4034393021475795,-1.8007651115069625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dentist
-0.22310380654617348,-0.36397973581470794,0.06786554338426204,-0.012238644394218342,0.18193475696130973,-1.261345429450169,0.7493954540938919,-0.09063783540091505,1.8528285284036066,0.18651714779158493,0.3549787795578485,-0.13438537220984775,-1.0519231977090517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nutritional Consultant
0.34415733392210285,-0.7645407018528492,1.9497699915725983,0.0895380241647711,-1.0794338123369918,0.8532319879013299,0.3991989736601496,0.41922229510994113,0.3215930527344402,-1.9832099225602309,-0.46065423156092417,0.48074449753312315,-0.2531584896579469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Composer
0.797966246296724,-1.3153120301552934,0.16959010815119913,1.2599697125931497,-0.6253411273896032,0.8532319879013299,0.049002493226407304,-0.6514839789628568,-0.30648686260027835,0.0806768028963744,-0.10381478919646112,-0.544471952038495,-0.9021548149494696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Environmental Scientist
0.003800649641137058,-0.11362913204086961,0.11872782576773058,0.19131469272376053,1.0901201268560867,-1.7144691617397758,0.7994235227272837,0.6231663473142836,-0.5069411979288428,0.29235749268679545,0.609864095532465,-0.595732774517076,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Investment Banker
-0.10965157845251822,0.7375629207901807,-1.2545537985859203,-0.4193453186301761,1.0901201268560867,1.6587852897495199,0.3991989736601496,-0.09063783540091505,-1.9334794621064721,-1.8244494052174152,-1.0723789899000038,0.8395702548831895,0.29599224712718764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Corporate Treasurer
-0.7903649470144498,0.687492800035413,0.2713146729181362,-1.5897770070585546,-0.8271600984773314,0.6518436624392824,0.34917090502675785,0.6231663473142836,0.626718761150916,1.615361803876927,-0.3077230419761543,-0.8520368869099805,-1.301537168975022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Human Resources Manager
0.23070510582844758,-0.013488890531334279,-0.8985178219016404,1.005528041195676,0.5351179563648342,0.5511494997082587,0.4992551109269331,1.1330264778251398,-0.6175554038506764,-1.0835669909509413,-0.1547918523913844,-1.2621234667386276,-0.20323569540475286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Actor
0.003800649641137058,0.33700195475203937,-0.23730815091654928,-0.5211219871891656,-0.9785243267931276,-1.2109983480846571,0.3991989736601496,1.3879565430805678,0.6929167512400861,-0.8189661287129151,0.9667035378969281,-0.28816783964559045,-0.20323569540475286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Teacher
-0.45000826273348404,-1.2151717886457583,1.2376980382040388,-0.622898655748155,-1.1298885551089237,0.047678686053139886,-0.6513904676410773,1.5409145822338246,-0.13321452788600227,-0.5543652664748888,-0.766516610730464,-1.4159059341743705,-2.1502246712793207,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Chef
0.34415733392210285,-0.6644004603433139,1.2376980382040388,-1.2844470013815863,0.8883011557683586,0.29941409288069926,-0.20113784994055148,-0.1926098615030863,1.3256734176310654,-1.8773695776650203,-0.766516610730464,-1.057080176824304,0.14622386436760548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Human Rights Advocate
-0.10965157845251822,-0.36397973581470794,0.2204523905346677,0.8019747040776972,0.4846632135929021,0.7021907438047943,-0.701418536274469,0.11330621680342742,0.25074414999263517,1.2978407691912954,0.8647494115070815,1.5572217695833221,-2.1502246712793207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Writer/Author
-0.45000826273348404,1.0379836453187867,-0.08472130376614362,0.0895380241647711,-0.6253411273896032,-0.9089158598915857,0.7493954540938919,-0.7024699920139424,-0.06978124698478727,-0.5014450940272835,-0.8174936739253873,-0.28816783964559045,-1.1018459919622459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Opera Singer
0.9114184743903793,0.4872123170163423,-0.6442064099842977,0.44575636412123415,-2.2398928960914293,0.6014965810737705,-0.701418536274469,-1.0083860703204561,0.8853611814446684,0.13359697534397966,-0.8684707371203105,-0.7495152419528186,-1.301537168975022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Social Media Manager
1.251775158671345,0.9879135245640189,0.42390152006854187,0.34397969556224467,0.23238949973324177,-0.6571804530640264,-1.0516150167082112,-0.7024699920139424,0.047163367825354914,0.3452776651344007,-0.3587001051710776,-0.6469935969956568,0.3958378356335757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,International Relations Specialist
-0.6769127189207945,1.6388250943759985,-0.13558358614961216,1.921518058226581,-0.42352215630187495,0.09802576741865177,1.0995919345276342,-0.9574000572693705,0.31391904685759264,-0.0780837144464414,1.5274512330410843,0.07065791770447588,0.3958378356335757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Human Resources Manager
